1 0 1.0
2 0 1.0
3 0 1.0
4 0 1.0
5 0 1.0
6 0 1.0
7 0 1.0
8 0 1.0
10 0 1.0
11 0 1.0
12 0 1.0
13 0 1.0
17 0 1.0
19 0 1.0
21 0 1.0
31 0 1.0
2 1 1.0
3 1 1.0
7 1 1.0
13 1 1.0
17 1 1.0
19 1 1.0
21 1 1.0
30 1 1.0
3 2 1.0
7 2 1.0
8 2 1.0
9 2 1.0
13 2 1.0
27 2 1.0
28 2 1.0
32 2 1.0
7 3 1.0
12 3 1.0
13 3 1.0
6 4 1.0
10 4 1.0
6 5 1.0
10 5 1.0
16 5 1.0
16 6 1.0
30 8 1.0
32 8 1.0
33 8 1.0
33 9 1.0
33 13 1.0
32 14 1.0
33 14 1.0
32 15 1.0
33 15 1.0
32 18 1.0
33 18 1.0
33 19 1.0
32 20 1.0
33 20 1.0
32 22 1.0
33 22 1.0
25 23 1.0
27 23 1.0
29 23 1.0
32 23 1.0
33 23 1.0
25 24 1.0
27 24 1.0
31 24 1.0
31 25 1.0
29 26 1.0
33 26 1.0
33 27 1.0
31 28 1.0
33 28 1.0
32 29 1.0
33 29 1.0
32 30 1.0
33 30 1.0
32 31 1.0
33 31 1.0
33 32 1.0
0 1 1.0
0 2 1.0
0 3 1.0
0 4 1.0
0 5 1.0
0 6 1.0
0 7 1.0
0 8 1.0
0 10 1.0
0 11 1.0
0 12 1.0
0 13 1.0
0 17 1.0
0 19 1.0
0 21 1.0
0 31 1.0
1 2 1.0
1 3 1.0
1 7 1.0
1 13 1.0
1 17 1.0
1 19 1.0
1 21 1.0
1 30 1.0
2 3 1.0
2 7 1.0
2 8 1.0
2 9 1.0
2 13 1.0
2 27 1.0
2 28 1.0
2 32 1.0
3 7 1.0
3 12 1.0
3 13 1.0
4 6 1.0
4 10 1.0
5 6 1.0
5 10 1.0
5 16 1.0
6 16 1.0
8 30 1.0
8 32 1.0
8 33 1.0
9 33 1.0
13 33 1.0
14 32 1.0
14 33 1.0
15 32 1.0
15 33 1.0
18 32 1.0
18 33 1.0
19 33 1.0
20 32 1.0
20 33 1.0
22 32 1.0
22 33 1.0
23 25 1.0
23 27 1.0
23 29 1.0
23 32 1.0
23 33 1.0
24 25 1.0
24 27 1.0
24 31 1.0
25 31 1.0
26 29 1.0
26 33 1.0
27 33 1.0
28 31 1.0
28 33 1.0
29 32 1.0
29 33 1.0
30 32 1.0
30 33 1.0
31 32 1.0
31 33 1.0
32 33 1.0
