UUID algo arg1 arg1val arg2 arg2val arg3 arg3val arg4 arg4val arg5 arg5val arg6 arg6val arg7 arg7val arg8 arg8val arg9 arg9val
431063157185576 single_source_shortest_path_length cutoff None graph_dataset dolphins graph_directed True start_vertex 16          
656150055689627 single_source_shortest_path_length cutoff None graph_dataset dolphins graph_directed False start_vertex 16          
245745928001428 single_source_shortest_path_length cutoff 1 graph_dataset dolphins graph_directed True start_vertex 16          
188398733063004 single_source_shortest_path_length cutoff 1 graph_dataset dolphins graph_directed False start_vertex 16          
190697381576149 single_source_shortest_path_length cutoff 5 graph_dataset dolphins graph_directed True start_vertex 16          
767470587558788 single_source_shortest_path_length cutoff 5 graph_dataset dolphins graph_directed False start_vertex 16          
794754027574210 single_source_shortest_path_length cutoff 18 graph_dataset dolphins graph_directed True start_vertex 16          
1124485822090487 single_source_shortest_path_length cutoff 18 graph_dataset dolphins graph_directed False start_vertex 16          
907905196596504 single_source_shortest_path_length cutoff None graph_dataset netscience graph_directed True start_vertex 1237          
319050385288308 single_source_shortest_path_length cutoff None graph_dataset netscience graph_directed False start_vertex 1237          
1038281390523078 single_source_shortest_path_length cutoff 1 graph_dataset netscience graph_directed True start_vertex 1237          
14314120729501 single_source_shortest_path_length cutoff 1 graph_dataset netscience graph_directed False start_vertex 1237          
526650785538532 single_source_shortest_path_length cutoff 5 graph_dataset netscience graph_directed True start_vertex 1237          
811808371982955 single_source_shortest_path_length cutoff 5 graph_dataset netscience graph_directed False start_vertex 1237          
715146362591693 single_source_shortest_path_length cutoff 18 graph_dataset netscience graph_directed True start_vertex 1237          
31714534985100 single_source_shortest_path_length cutoff 18 graph_dataset netscience graph_directed False start_vertex 1237          
189882724201031 single_source_shortest_path_length cutoff None graph_dataset karate-disjoint graph_directed True start_vertex 19          
553165838223190 single_source_shortest_path_length cutoff None graph_dataset karate-disjoint graph_directed False start_vertex 19          
951630488463330 single_source_shortest_path_length cutoff 1 graph_dataset karate-disjoint graph_directed True start_vertex 19          
767697247244749 single_source_shortest_path_length cutoff 1 graph_dataset karate-disjoint graph_directed False start_vertex 19          
562676383765605 single_source_shortest_path_length cutoff 5 graph_dataset karate-disjoint graph_directed True start_vertex 19          
1120419326843553 single_source_shortest_path_length cutoff 5 graph_dataset karate-disjoint graph_directed False start_vertex 19          
773751608857007 single_source_shortest_path_length cutoff 18 graph_dataset karate-disjoint graph_directed True start_vertex 19          
285876289784674 single_source_shortest_path_length cutoff 18 graph_dataset karate-disjoint graph_directed False start_vertex 19          
688340850412339 single_source_shortest_path_length cutoff None graph_dataset karate graph_directed True start_vertex 7          
766965872267210 single_source_shortest_path_length cutoff None graph_dataset karate graph_directed False start_vertex 7          
1081121981713141 single_source_shortest_path_length cutoff 1 graph_dataset karate graph_directed True start_vertex 7          
83873432859770 single_source_shortest_path_length cutoff 1 graph_dataset karate graph_directed False start_vertex 7          
730687934441562 single_source_shortest_path_length cutoff 5 graph_dataset karate graph_directed True start_vertex 7          
743945746483767 single_source_shortest_path_length cutoff 5 graph_dataset karate graph_directed False start_vertex 7          
37447363258930 single_source_shortest_path_length cutoff 18 graph_dataset karate graph_directed True start_vertex 7          
240638103958132 single_source_shortest_path_length cutoff 18 graph_dataset karate graph_directed False start_vertex 7          
381600612247751 bfs_edges graph_dataset karate graph_directed True source 7            
836556098128760 bfs_edges graph_dataset karate graph_directed False source 7            
349902694645046 single_source_dijkstra_path_length graph_dataset karate graph_directed True source 1            
276948497384571 single_source_dijkstra_path_length graph_dataset karate graph_directed True source 1 test data_type_conversion          
671563943115481 single_source_dijkstra_path_length graph_dataset dolphins graph_directed True source 1            
172188670880910 single_source_dijkstra_path_length graph_dataset dolphins graph_directed True source 1 test data_type_conversion          
954435445708700 single_source_dijkstra_path_length graph_dataset polbooks graph_directed True source 1            
551177413608707 single_source_dijkstra_path_length graph_dataset polbooks graph_directed True source 1 test data_type_conversion          
319914331540810 sssp_nonnative graph_dataset karate graph_directed True source 1            
633044963923492 sssp_nonnative graph_dataset karate graph_directed False source 1            
308351777319316 sssp_nonnative test network_edge_attr                
223015853235383 shortest_path_length graph_dataset DISCONNECTED graph_directed True source 1 weight weight          
