node_id,x,y
42459137,-73.9603796,40.7755735
1773060099,-73.9980743,40.7137811
373268484,-73.9680288,40.7728065
42426374,-73.9523942,40.7982104
42446849,-74.0159512,40.7151089
42429100,-73.932761,40.856503
42442764,-73.9276854,40.852484
42452598,-74.003154,40.734896
278609934,-74.0015481,40.7096039
42442770,-73.9267875,40.8537128
42442755,-73.9286408,40.8511764
42430468,-74.0030987,40.7283924
1773076509,-73.9937177,40.7209376
1773076511,-73.9939823,40.7203048
1773076513,-73.9941321,40.7200948
42444123,-73.9919574,40.7098057
42442788,-73.9763914,40.7190791
1061531654,-73.9677887,40.8013053
4163940359,-73.9507333,40.8058157
42459180,-73.9463469,40.7948049
370892861,-73.9755366,40.7165045
42449589,-73.9932433,40.7309542
42427744,-73.980853,40.713555
42422283,-74.001657,40.7094916
42451018,-73.9748332,40.7341993
246890579,-74.0106787,40.7298427
42442836,-73.9912602,40.7238048
42442766,-73.9272272,40.8531111
42442838,-73.9909044,40.7241854
42431844,-74.0055186,40.7368919
42442842,-73.9908277,40.7242892
42442843,-73.9903725,40.7248927
42442848,-73.989429,40.726188
42442850,-73.988984,40.726792
42442851,-73.988539,40.727402
42442857,-73.987239,40.729192
4149936235,-74.0135064,40.7069636
42438674,-74.001882,40.750828
42442862,-73.9863742,40.7303818
4149936245,-74.0139447,40.7071446
42442870,-73.985909,40.731019
42442877,-73.9835474,40.7342632
42442881,-73.9826949,40.7354311
4321677346,-74.0030836,40.7278344
274342021,-73.9741568,40.72445
274342024,-73.9745044,40.7245958
42442889,-73.9809087,40.7378801
42442891,-73.9799917,40.7391764
4779073676,-73.9446883,40.7833095
4779073677,-73.9440195,40.7830314
4779073679,-73.9447729,40.7831947
4779073680,-73.9441106,40.7829186
42442898,-73.9786353,40.7410343
42442902,-73.9777264,40.7422757
42437316,-73.936691,40.837193
42442906,-73.977291,40.742887
42442910,-73.9768109,40.7435252
42442913,-73.9763707,40.7441069
42434722,-73.9309931,40.8646389
42446875,-73.9857896,40.735204
42442918,-73.9744848,40.7466699
42439905,-73.9400971,40.8203745
42437319,-73.9383539,40.8378835
42434589,-73.9326052,40.864219
42442931,-73.974044,40.747296
42442933,-73.973591,40.7479204
42451126,-73.972473,40.7427908
42442935,-73.9731443,40.7485336
42442937,-73.9722049,40.7498286
42442939,-73.971713,40.750494
1764647101,-73.929954,40.8625988
42442943,-73.971263,40.751122
42442947,-73.970804,40.751748
42442948,-73.9699017,40.7529834
42442949,-73.969431,40.753624
42442952,-73.96852,40.754877
42442955,-73.9676094,40.7561287
42442957,-73.966702,40.757381
42442959,-73.9662316,40.7580217
42442960,-73.9657784,40.7586402
42442961,-73.9647969,40.7599903
42442963,-73.9629826,40.7624978
42422053,-74.008269,40.707722
42434780,-73.9314679,40.8639056
42423674,-73.979076,40.766876
42446885,-73.9827491,40.7339283
1506902240,-74.0121348,40.7089925
42442977,-73.9616082,40.7643653
42442983,-73.9611475,40.7649877
42451787,-73.9794353,40.7355808
42427773,-73.9297266,40.8566083
42434800,-73.9877451,40.7440672
42434807,-73.993813,40.746618
42443000,-73.959779,40.7668653
246923513,-74.0164164,40.7048817
42434810,-73.9966452,40.7478218
42453717,-73.957829,40.815156
42443009,-73.9588646,40.7681151
42434821,-74.002332,40.750209
42440065,-73.940595,40.826414
42434827,-74.0075669,40.7523939
42443020,-73.9564729,40.7713964
248709390,-73.9755223,40.7750812
42443024,-73.9560108,40.7720257
42434833,-73.983319,40.711342
42443027,-73.955044,40.7733383
42443029,-73.9540995,40.7746458
42434839,-74.0059661,40.7203782
42443032,-73.9531654,40.7759238
42427780,-73.932043,40.857841
42434842,-74.0064195,40.7204244
4616536348,-74.006055,40.7244231
42443037,-73.9522412,40.7771924
3783071109,-73.9829593,40.7212999
4616536352,-74.0059652,40.7250373
42443042,-73.9507943,40.7791759
42449627,-73.938262,40.8453
42443044,-73.9498809,40.7804348
1632878885,-73.974138,40.738185
42443046,-73.949421,40.7810592
42434855,-74.0056591,40.7200755
42443048,-73.9489676,40.78168
42426665,-73.9370217,40.8341669
42443050,-73.9485053,40.7823112
486859051,-73.9841411,40.7173688
42443052,-73.9480373,40.7829443
42443054,-73.9470669,40.7842389
4685462237,-74.0054685,40.7390464
42443056,-73.9465687,40.7849805
3783071112,-73.982108,40.7210433
42443058,-73.9456962,40.7861697
42443061,-73.94523,40.786809
42426678,-73.932407,40.804428
42434871,-74.0100069,40.7207656
42443066,-73.9429284,40.7899429
42443068,-73.9424329,40.7906269
42443072,-73.9410247,40.79256
4685462240,-74.0056556,40.7378489
1919595915,-73.9967999,40.7253778
3574612293,-74.0149206,40.7072065
42443078,-73.9396282,40.7944694
42431877,-74.011576,40.7040261
42443081,-73.939189,40.795072
42443085,-73.9377884,40.7970131
42434894,-73.9491633,40.7909454
42434895,-73.9476849,40.7903168
42443088,-73.9372797,40.7976795
42434898,-73.9460871,40.7896375
42443092,-73.9358949,40.7995808
42434904,-73.952522,40.792347
42434905,-73.950917,40.791675
42443099,-73.9349959,40.8008233
42434910,-73.941478,40.787692
42434912,-73.943859,40.788686
42443105,-73.9345368,40.8014612
42434915,-73.944573,40.788986
42431889,-74.0115825,40.7035187
42443116,-73.9335781,40.8027762
42443118,-73.932669,40.8040762
42443119,-73.932283,40.8046071
100522728,-73.975259,40.755272
1632878962,-73.9735603,40.739037
42443127,-73.9910059,40.7237383
42426747,-74.0128371,40.7024415
42438463,-73.9777036,40.7340765
42432970,-73.943357,40.825956
42434946,-73.984076,40.749102
42434948,-73.982473,40.748432
1919595926,-73.9991679,40.7264919
42434951,-73.9807612,40.7477162
42449644,-73.933226,40.852213
42434954,-73.979238,40.747068
246579597,-74.0076956,40.7477566
42434959,-73.9776058,40.7463822
1632878994,-73.9761435,40.7401752
3630219668,-73.98565,40.717971
