42459137,42447105
42459137,42438490
42459137,596776089
1773060099,1773055865
1773060099,588455742
373268484,247221417
373268484,42436475
42426374,595703226
42426374,42446723
42426374,3099327964
42446849,42429633
42446849,42429595
42446849,373880031
42429100,42429104
42429100,42454300
42429100,42429094
42442764,42436283
42442764,42436285
42442764,42442766
42452598,42457421
42452598,42431805
278609934,42422283
278609934,3884569924
278609934,278642478
278609934,278609863
42442770,42451932
42442770,42442766
42442755,42445672
42442755,42436285
42442755,42442750
42430468,42448563
1773076509,1773076778
1773076511,42429752
1773076511,42429754
1773076511,1773076509
1773076513,42432184
1773076513,1773076511
42444123,42444129
42444123,42444116
42442788,42446398
42442788,42446398
1061531654,42421745
1061531654,1061531717
1061531654,42421741
4163940359,2141026497
4163940359,42439852
42459180,596776386
42459180,42434382
370892861,42423051
370892861,370894980
42449589,42428473
42449589,42433292
42427744,42432000
42427744,42437786
42427744,42427747
42427744,42427742
42422283,42438468
42422283,42433229
42422283,278609934
42422283,4158673495
42451018,589100232
42451018,42439191
246890579,42440532
246890579,246857084
42442836,1773082410
42442766,42442770
42442766,42450275
42442766,42442764
42442838,42442836
42442838,42443127
42431844,42435578
42431844,42431822
42442842,1773084410
42442842,42442838
42442843,42453601
42442843,42442842
42442848,42455867
42442848,42437333
42442850,42442848
42442850,1773121034
42442851,42442850
42442851,42444827
42442857,42434142
42442857,4235734223
4149936235,4149936245
4149936235,42446622
42438674,42438672
42438674,42427821
42442862,42430898
42442862,42449886
4149936245,42436178
4149936245,42436181
42442870,42446547
42442870,42442862
42442877,42431464
42442877,42446879
42442881,42449893
42442881,42437287
4321677346,3891963915
4321677346,42430468
274342021,274342024
274342021,42430945
274342024,274342021
274342024,42430942
42442889,42440330
42442889,42448707
42442889,42448701
42442891,4138911201
42442891,42436590
4779073676,42449010
4779073676,4779073675
4779073677,4779073680
4779073677,4779073676
4779073679,4779073680
4779073679,4779073676
4779073680,42433408
4779073680,42424025
42442898,42442895
42442902,42445417
42442902,42436754
42437316,42439728
42437316,42439730
42437316,42437319
